0.036756424234543394	0.12612430151533796	1
0.5382968401468397	0.6466225197355986	1
0.518477488922009	0.7521805923529996	0
0.9310483830634272	0.9982872310952822	0
0.4318055875086274	0.8545501643758071	0
0.4712112270312985	0.25839956873229103	0
0.5665324637652166	0.10381479892343107	1
0.38971772378542213	0.1324963019194014	0
0.397328778770268	0.43514031702977374	0
0.04981545017154637	0.6371250286294949	1
0.06714362877977059	0.9764828078008249	1
0.1618216918568014	0.17939016425578821	1
0.6015474178028068	0.014428765316154672	1
0.8687180538745461	0.7857118567615118	0
0.9401278345153192	0.21070007991254636	0
0.1663549158272734	0.4651070218024231	0
0.7255298930711293	0.41748254475952734	0
0.9233753113340601	0.44881646418487714	1
0.28913556660298284	0.6615578645847399	0
0.1886334310263772	0.3854965229541039	0
0.5773553859542077	0.2111986581893358	0
0.11315055064867524	0.36471025951074326	0
0.9444264951536916	0.936715564343602	0
0.7956208176207575	0.5956865227840772	1
0.38133546057435513	0.9636767972571695	1
0.02561141508207221	0.13633190410894516	1
0.518820081421984	0.8050488926761503	1
0.8293414221839897	0.5947488755734651	0
0.1027782501275345	0.0522517035174523	1
0.18435877686975488	0.8002246352677371	1
0.539145569303712	0.5721403260311869	1
0.45805267422204	0.8996377431256709	1
0.5901108299240796	0.732664528330948	1
0.6039190581456994	0.9786511482302723	0
0.683199463855241	0.27540673885800077	0
0.33973122743140655	0.8611161952426533	0
0.4540400908245227	0.7758853139942973	0
0.23125243815830276	0.19868769396795305	0
0.48118692046852657	0.12689242211027138	0
0.6016664499414842	0.4838059575353331	0
0.2386329308913407	0.12225419390844364	1
0.3096135956708312	0.11691535571084669	1
0.8162508877396898	0.2656632091238325	1
0.9030658277734989	0.32742790618127054	1
0.02331029377932048	0.7290044536992308	1
0.7670471027177338	0.8793260541905081	1
0.7372210496834146	0.05011186756320747	0
0.024430096125954093	0.9026017084682296	1
0.7792328928810779	0.5974032923168938	1
0.73880397707381	0.7729448523418179	1
0.910561851699959	0.47705439754041395	0
0.03243275684434804	0.5780017462741651	0
0.1767452212097267	0.02642664898389053	0
0.6137567143128645	0.703791995343269	0
0.9064467406199674	0.4610173797286175	0
0.2783986676402629	0.5024303815699066	1
0.6175722445060167	0.4529986207834631	0
0.3874746181468997	0.5750607845431733	1
0.6603592970101928	0.7236686159727078	0
0.9679078351154812	0.7530262251173436	1
0.02214247846918671	0.4857912692292691	0
0.4841467196142959	0.8826860817148294	0
0.4268252428155602	0.33342384754406446	1
0.5801601432386745	0.6068737791833319	1
0.7246351514909026	0.21313646242460071	0
0.7701744471007173	0.5452571053655425	1
0.43064627449411347	0.5788573806087557	0
0.7232342732537785	0.6397244367365676	0
0.18951516909565586	0.8071902288659321	1
0.15482030148140002	0.5565598799011445	0
0.5869949886469347	0.01965758624103992	1
0.2811289048042972	0.1329373711672733	1
0.0850489632200695	0.9614204430095526	0
0.7311023976473648	0.24355223770131917	1
0.33533454032588805	0.8098046393283747	1
0.20124483610574861	0.22401066967513905	1
0.8933957168435478	0.3334908580647162	0
0.7369574785192002	0.8838122585245884	1
0.7566187870725096	0.8827025843057361	1
0.9328883798625629	0.3413755959685671	0
0.7582117171636342	0.70695849248332	1
0.6981094895621818	0.4544043414816127	0
0.400940754003581	0.7679400665904548	1
0.619890370400008	0.6947755797660233	1
0.540958558810879	0.09044920052448237	1
0.30335390555449976	0.16632911367084632	0
0.6401228331649546	0.7826473756379753	1
0.055081872105468555	0.7390775351730222	0
0.25518489992297927	0.5699194773579452	0
0.18757714582937401	0.3169527615835687	1
0.6171536314804997	0.18125945773486443	0
0.7779070348994228	0.1354077590181659	0
0.7580186650395607	0.5684792512424451	0
0.5040525942004341	0.14647249618190064	1
0.8395221709861662	0.7845576755550623	0
0.05998419573284791	0.9822287099074556	1
0.3764426395126685	0.2894299405006587	0
0.8540821021675853	0.004948276879470082	1
0.23847188740960068	0.5237182237611305	0
0.8566492953097337	0.07484675093989758	0
0.31519310213757723	0.18456397654431753	0
0.5040205855581007	0.2420294986312852	0
0.2938358356756325	0.9260488896756792	1
0.9009167475218309	0.7501747774400582	0
0.2393531253438429	0.38684773509440995	0
0.0028297640362898724	0.8600515280899104	0
0.6186035229511968	0.5043346805448456	1
0.7138927510427816	0.5007126118800652	1
0.585266021825893	0.2363861126196814	0
0.7447485821171717	0.06778514226733602	0
0.26645094175427375	0.76832162649536	1
0.6476968781571024	0.47833459853196963	1
0.544327968551509	0.36644953257661456	0
0.44212437358086687	0.46538206498420265	0
0.9436262790953558	0.4404116446282067	1
0.9058530803316895	0.7823648312785109	1
0.18445580306682807	0.7650736165577998	1
0.5270067918337952	0.6939604517909312	0
0.5611230032108669	0.6484298034791464	1
0.6035489582187191	0.462380093674707	0
0.21209526572174492	0.05916728926441457	0
0.21999389835255523	0.931738282910417	0
0.2590889540175848	0.8779983457402813	0
0.690459424044492	0.8338179094117778	1
0.12454812799455861	0.4396025175952626	1
0.2632910885939204	0.8484122007155125	0
0.8577290868534504	0.2726263023294658	1
0.16092294919628303	0.3434639238360423	0
0.10465875786462348	0.6967733934227675	1
0.17093665289628202	0.6059186292247883	0
0.4450731697558341	0.6286356958042414	1
0.9478379162373841	0.7736894692466719	0
0.9963295089674212	0.8467019322033561	1
0.5434932431756575	0.8294772279247844	1
0.8319001130305183	0.5033680287805187	0
0.5243860842427456	0.192604238865502	1
0.11923369309713627	0.4904064938195298	0
0.32474518119892376	0.997591621884636	0
0.007255959108959487	0.8950730264651552	1
0.8625153791523712	0.3206363399053652	0
0.25860282276214586	0.2753892361100693	0
0.2262165784761886	0.06529675158999972	1
0.943973372810659	0.6477221923842044	0
0.16365368649535378	0.17387629857887696	0
0.6417027597451312	0.567137040515361	1
0.9918322947195743	0.26248020939287475	1
0.4884208736358817	0.5544785531328419	1
0.24385734148220028	0.9393284745705077	1
0.8013438628429677	0.4845205697294476	1
0.9799980994868616	0.7749076605026991	1
0.09401538415372157	0.422220288585308	0
0.06472797655366952	0.9813660744736925	0
0.4184354775789464	0.5225215358811334	1
0.8594330469226692	0.26455553521902947	0
0.5841287147529833	0.2775430742626593	1
0.6070744100907246	0.4629211786250442	0
0.6932576795734848	0.8691994643158978	0
0.3334710371800387	0.5713366998618784	0
0.23361957728586719	0.2520540724893809	0
0.05496534064197339	0.4913851474681526	0
0.5210026707210947	0.6363419056791917	1
0.323478339151571	0.9391029391614485	1
0.2758259730127135	0.23990666534645944	1
0.7947845918397969	0.43290896670777324	1
0.055639522671121266	0.9497471102963166	0
0.1890890540445921	0.7470192820272784	1
0.31904614245846386	0.1828992151767828	0
0.8194942634511319	0.20507169625631227	0
0.5576920768607525	0.43379710614566497	1
0.8486781430986367	0.9251957557336503	0
0.7259495063667191	0.9232494501636759	1
0.46716913566663004	0.6540571869783557	1
0.8909870665079572	0.5141902278657751	0
0.46367169135666636	0.6772288249255134	0
0.00020155441969338384	0.10197901070468071	1
0.7605718544006882	0.18759545248604037	1
0.4602542686525362	0.16132032729138482	0
0.6874676162563893	0.5970697399491721	1
0.1265556700309084	0.7556041298483864	1
0.23695997919438255	0.286700511980381	1
0.05559200984265761	0.19743949800118626	0
0.9884293759315015	0.33468554563066405	0
0.1360297280265672	0.667854353133442	1
0.4033884148720155	0.26862067344573104	0
0.13285987216548478	0.9804024231804395	1
0.06293549258299747	0.5928605791109205	0
0.2735488581917118	0.25795899956293145	0
0.6417227651465895	0.3545361621774619	0
0.13805677532933897	0.033061690685437635	0
0.39886169265701743	0.7368606871278791	0
0.07113620677582955	0.5707161024280812	1
0.12037500125033762	0.8303533654783802	0
0.3099526872255509	0.5456781714729213	0
0.6469211687155533	0.7065124224503248	0
0.4088833985175998	0.45640315529538145	1
0.08084982945395264	0.30234246776743956	1
0.9290103327898533	0.055037640909622834	0
0.44801596431036383	0.8509621010498649	1
0.13781521010672887	0.6198353141443208	0
0.8579441449191283	0.5859349917937117	0
0.2492417952847269	0.35319945231401334	1
0.6265716743520751	0.5757118867662224	0
0.8871740369899873	0.7901300504179158	0
0.8308873395816871	0.9671843479426272	0
0.11310703890050317	0.06669497111046437	1
0.3455793064127315	0.01812384544373469	0
0.9834685365048563	0.6824576458503986	1
0.7993508247226752	0.11452147987233999	1
0.48631580526742224	0.18338729180481336	0
0.6764391385674132	0.02759833293827136	1
0.6083947665869786	0.10048677642389867	1
0.7164234343272684	0.45244503387031776	0
0.539159573084733	0.2390825359581455	0
0.18163154051593938	0.008137277552575818	1
0.6427030298180509	0.7508583847664085	0
0.6103037820211458	0.48164961899018155	0
0.8283821631840598	0.9986167828349053	1
0.0739739729727027	0.7540313829271197	1
0.8866213877746991	0.4355678841578129	1
0.6552109069448752	0.8897701939204457	0
0.9973847938943515	0.09738178894086377	1
0.5369859862162785	0.22321754515458936	0
0.8858396767127125	0.5594868394337912	1
0.9802471667350185	0.06603586763121817	0
0.32988006761825694	0.18652278407710013	0
0.33798175507387	0.06610337823038222	0
0.9785632120672583	0.6625370183118751	1
0.7096606083642584	0.824278911789151	0
0.7811554119612296	0.5808726970134311	1
0.1668770568053375	0.06346496399934794	0
0.5642938593420224	0.6838193596394635	0
0.9195872885679133	0.0901706567931166	0
0.7421233733107939	0.910750487826589	1
0.5018259930181149	0.9831608562544321	0
0.9596085943204665	0.08643857085562441	1
0.21633941164114312	0.9475432642924941	1
0.2518124893721305	0.7570718602820644	1
0.3593510247766898	0.8889870709701424	1
0.5494893621277745	0.6214850731564856	0
0.2928515699238795	0.15360361576767553	0
0.697316775529393	0.28146719034888484	0
0.38473637882228207	0.924659171489924	0
0.30005351444890127	0.41195867751236953	1
0.8536659898172507	0.1632176251671513	1
0.48692997109219494	0.20719352938411334	0
0.4173826933271984	0.3868547361935825	1
0.40012203294889626	0.05725248864071665	0
0.051183319496264035	0.5331592059953414	1
0.7085067968351455	0.5268712187813488	0
0.16078541206125663	0.6952776585923991	0
0.3440258869894872	0.15467778441215277	1
0.05250717693777324	0.5221274740134202	0
0.5838326348113991	0.5645191295033322	1
0.2658022666119853	0.8022124473542347	1
0.029320416512458425	0.989266814889938	1
0.37160833425024764	0.8615317604863966	1
0.30657277464915533	0.15277548575126296	1
0.14376281596030932	0.024712879922147775	1
0.4775034259249998	0.6814109815240993	0
0.9298110489832255	0.6831732582015377	1
0.21964330369199686	0.9090492207276544	1
0.128435677632961	0.4789471947095695	0
0.6711842197393296	0.4139314872434973	1
0.6010212757444511	0.4012845016667618	1
0.7137016994588539	0.4708189185702156	0
0.47144328968821586	0.780252499642444	1
0.026237584147719983	0.23567000019002987	0
0.23652786252288122	0.9665652507443669	0
0.5034964440398908	0.7137325560112938	1
0.2301461394576536	0.2605724098683494	0
0.21398127494423502	0.0756103708282201	0
0.13467236153761525	0.49078255286079925	1
0.3214282856371221	0.15569744449878634	1
0.883398517599752	0.6807728813423708	1
0.35564202334630357	0.47329430720623145	1
0.6460804417192643	0.4676124151491785	1
0.48825983015414165	0.5249039099138566	0
0.6242055354945836	0.6528064906190273	0
0.12463715203104847	0.56883280675066	0
0.2780255669030639	0.7894679464675955	1
0.8308433276984786	0.22128024099783672	0
0.38312994508517306	0.7012730998766807	1
0.5236718914106809	0.5945813492718358	0
0.35805467476218583	0.2036029656656096	0
0.44465305632520785	0.3093595694524041	1
0.6936117751792985	0.09757431916810946	1
0.4061206525761956	0.2766749379652606	0
0.10977163834235248	0.22779076314981456	1
0.6910180748802177	0.1628355651837339	0
0.5954487711682155	0.19039639223358074	0
0.5246086443339703	0.5448190365887445	0
0.8079491462694928	0.7719867019122004	1
0.6060266271893412	0.8976834362994992	0
0.3310263771218229	0.6233033586273046	0
0.2124108509297511	0.8843128371154273	1
0.09387334580336698	0.29716215445825	1
0.4669045642323428	0.24638068176703748	0
0.9160208256229182	0.22252293610096796	0
0.9388569913876748	0.048162561522159045	1
0.7703489942284417	0.4593616197743047	1
0.23132445760355302	0.2895529598146909	1
0.7125748952217099	0.3658164331800093	1
0.7716338411371071	0.09642863929636955	1
0.18837536134756389	0.3808312905126106	0
0.2844337971252239	0.5061929722966506	0
0.6702909785642124	0.516465085018348	1
0.11438238324347583	0.41386847735094423	1
0.38443779820551555	0.3048988691224523	1
0.24293959369029644	0.1672412568773298	1
0.5321846898662639	0.11570666594655368	0
0.29573834935432575	0.5073741577427657	1
0.41005421463795233	0.7396561260117839	0
0.5192166885058966	0.4519559570852625	1
0.19187030498234525	0.22157378708457232	0
0.28629079851559924	0.28861531260407886	0
0.6016399427845519	0.7625787248598032	0
0.5410755904094106	0.1893287246097638	0
0.728092084862913	0.4518659429530437	0
0.8853500445120183	0.4239485599239082	1
0.7529567983355506	0.801740873317111	0
0.3653771518309944	0.24870154614274448	0
0.5240329889070049	0.6960697829559241	0
0.6453872545587309	0.3124890607825429	1
0.62557640562952	0.7505748402499194	1
0.9066477949046243	0.8496233908723672	1
0.05367849319316226	0.2643229987107976	1
0.523677392896082	0.544852041770558	1
0.1734268252428156	0.7144001608252496	0
0.606807337981255	0.984253027725353	0
0.7841492202894782	0.503825100540785	1
0.6630440218859093	0.356317941916881	0
0.07039600692186898	0.23656214025602024	0
0.32387994758584826	0.8866512042390657	1
0.2482345233212968	0.2794078670351246	1
0.3371110199753934	0.8691019490059941	0
0.6461814689966291	0.3514956848225172	0
0.4859927180338692	0.5321255437103626	0
0.8484885919198184	0.21420613036246694	0
0.0428105588508898	0.5355990890569821	1
0.923048723155252	0.989547358935353	1
0.250542646514559	0.7610544855542323	0
0.6480664779490463	0.7957324299915088	1
0.4562626909265502	0.15242243032156053	1
0.21386724415592218	0.783906073253501	0
0.5266046832644815	0.9496715984409554	1
0.9090289378132096	0.024535352050271915	1
0.08110289778240132	0.2918028130416476	0
0.5782871375271323	0.2566322912697294	0
0.6802546687605654	0.33165907047406445	0
0.7031648545107179	0.7160529203084885	0
0.08407570043911866	0.3580492137265551	1
0.6392636011723165	0.7091113304788853	0
0.18348854190631475	0.5220084553274865	1
0.4832424754683765	0.5978868682383135	1
0.02362937993258185	0.6942449964644449	1
0.9875406359717124	0.5171386907744516	1
0.42731337461114505	0.8388832046631323	0
0.16117351684954945	0.45937962260074844	0
0.6300246066437939	0.7930400072811433	1
0.993143648785172	0.5796300019103	1
0.6171926420133437	0.822883192661248	1
0.5935722645114181	0.41771108063966056	0
0.747858421773879	0.07540383840262928	0
0.5301806487751693	0.10203601965508588	1
0.6270593060126235	0.1115405118603621	0
0.19507266962079767	0.1871513827670945	1
0.6764576435637623	0.45786138423732536	1
0.8084712872475569	0.7100119718795852	1
0.2160298280535745	0.7523546196752893	0
0.627676472647615	0.153814148821365	1
0.6146209476558672	0.8045458136927499	1
0.8504071099196784	0.14603442740510267	0
0.05919448251027781	0.8586843134372097	1
0.4842227401398378	0.055256675298021876	0
0.5426300101027278	0.2623531894507439	0
0.9356121152711232	0.0904186957352305	1
0.21329108859392043	0.052043170777812134	0
0.5401698458583818	0.8853805047392442	0
0.6861092494973643	0.984501066667467	1
0.6755348944214938	0.42219128403159306	0
0.8095565802766747	0.3236053060330472	1
0.4133561061486602	0.8514451768927723	1
0.3364603442929591	0.4354548664140271	0
0.09922729136866959	0.7892854178105965	1
0.16968881598031477	0.12175311523909257	0
0.803183359507067	0.11413791965338563	1
0.12345083172456567	0.20081252756682805	1
0.6571839396637092	0.9811245365522389	0
0.07199293809328522	0.18387486835433167	1
0.43519850359597095	0.6886431169693642	0
0.7895911896211978	0.7450109667217754	1
0.6928250627669471	0.8989601367414686	0
0.8168750562651916	0.4484789111890568	0
0.8930456223180259	0.8405439654025684	1
0.8834375281325958	0.33664535332047135	0
0.9221189721224731	0.732062433802107	0
0.8407535034459304	0.9901484533071694	1
0.9741430186150261	0.547394941005738	0
0.9730157142428456	0.7778311194857594	0
0.8265276624688667	0.09785436313501225	0
0.7067548238024267	0.9135354250617348	0
0.39717873825933003	0.48779608398518576	0
0.5746861652646215	0.2795698924731183	0
0.7261635641623239	0.25099240580771187	1
0.37250707691076596	0.6080344614104415	0
0.039501665449671486	0.8294977311437897	0
0.49868114390885543	0.6880530243248191	0
0.2620282476268593	0.4305210918114145	0
0.13455583007412003	0.38634515618952187	1
0.93715953307393	0.916060321470471	0
0.4410240765006552	0.9422394315907598	0
0.4951401878507197	0.879963154215212	1
0.30815620217458717	0.8149649494970712	0
0.11668700549148275	0.9315572544889549	1
0.1907570043911857	0.3288381275860311	0
0.33881698058475795	0.9809420078952397	0
0.3291473697898433	0.8150159575053285	1
0.9131290448421074	0.17963420256980348	0
0.43213567663269087	0.8177908931702279	0
0.6690161343562763	0.944600302247453	1
0.338815980314685	0.20714452168990538	0
0.5676642693527253	0.7808790980183891	0
0.9673386814439899	0.7128159120981995	0
0.6503020815620217	0.265697714541183	1
0.47076260590359403	0.8323726825111544	0
0.010799415842277504	0.29829783275974336	0
0.820912646414532	0.4664862383394194	1
0.28039470657077414	0.07558736721665306	1
0.7813854740780011	0.272997360585612	1
0.9611730167145129	0.6232328475570665	1
0.874124513618677	0.06909834844070524	1
0.2535049463355107	0.27887978412610787	0
0.03346153461434598	0.7983573421027104	0
0.7220289478159103	0.005722398416551423	1
0.6111490102327629	0.5773311409891354	1
0.9136431836595881	0.9392949693101819	1
0.07263911256039135	0.18863111508506847	1
0.6448100987266563	0.5324070879128024	1
0.3437083012413352	0.3325997181557505	0
0.1640002800756205	0.9239825652627464	1
0.14149770438018272	0.8981285061754697	1
0.7235913696698109	0.1626080294606254	0
0.5794209436547868	0.3456997748646538	1
0.09154921828893803	0.015103371229283073	0
0.4418072879677513	0.10160695229150982	1
0.7251257839616697	0.7020467213352497	0
0.10469926880257674	0.5678416511392289	1
0.9961909715623218	0.8085419410847505	0
0.587794704570234	0.838957716361469	1
0.775458873895952	0.17790993185930196	1
0.4413391615736249	0.8574686225737442	0
0.27476618687045506	0.83182359630462	1
0.1305817570744101	0.24985622742770625	1
0.017136626889260154	0.9618105042491673	0
0.9792558990927551	0.14139919967434897	0
