age	duration	campaign	pdays	previous	emp.var.rate	cons.price.idx	cons.conf.idx	euribor3m	nr.employed	job_blue-collar	job_entrepreneur	job_housemaid	job_management	job_retired	job_self-employed	job_services	job_student	job_technician	job_unemployed	marital_married	marital_single	education_basic.6y	education_basic.9y	education_high.school	education_illiterate	education_professional.course	education_university.degree	default_yes	housing_yes	loan_yes	contact_telephone	month_aug	month_dec	month_jul	month_jun	month_mar	month_may	month_nov	month_oct	month_sep	day_of_week_mon	day_of_week_thu	day_of_week_tue	day_of_week_wed	poutcome_nonexistent	poutcome_success	y
2.7805005547011263	-0.45621254562421043	-0.2049085263557372	0.1954139001271294	-0.34949428419757467	-1.898152844313562	-1.0584475053488216	-0.06425899403082876	-1.3614246656118394	-1.2572331215033101	1	0	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	0	1	0
-1.345734022232925	1.5069456376121666	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	-0.7523425444073057	1.7713841342450485	-1.9440631609165775	-1.5349690770488846	-2.8156965971113914	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	0	0	1	0
0.09365013251151148	2.5174514215177277	-0.2049085263557372	0.1954139001271294	-0.34949428419757467	0.8390606499069391	0.591423810775826	-0.4747909385231198	0.7735751867183227	0.8451700929271477	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	0	1	0
-0.386144585736634	2.224327606339015	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	0.8390606499069391	1.5364286379173606	-0.28032843850045497	0.7729986272118872	0.8451700929271477	0	1	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	0	1	0	1	1	1	0	1	1	1	1	1	1	1	1	0	0	1	0
-0.8659393039847795	-0.8071897453776689	-0.2049085263557372	0.1954139001271294	-0.34949428419757467	0.8390606499069391	1.5364286379173606	-0.28032843850045497	0.7729986272118872	0.8451700929271477	1	1	1	1	1	1	0	1	1	1	1	0	1	1	0	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	1	1	1	0	0	1	1
-0.6740214166855213	0.11846440781826535	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	0.8390606499069391	-0.22746519848394253	0.9512673949764137	0.7729986272118872	0.8451700929271477	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	0	1	0	1	1	0	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1
-0.6740214166855213	-0.6336295916534311	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	-0.11578126668160778	-0.6490030007189251	-0.3235423273943808	0.32847124775021963	0.39811529486194747	0	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	0	0	1	1	1	1	1	1	1	0	1	1	0	1	1	1	0	1	1
-0.9618982476344087	-0.22094211502024386	-0.2049085263557372	0.1954139001271294	-0.34949428419757467	0.8390606499069391	1.5364286379173606	-0.28032843850045497	0.7164957955812213	0.8451700929271477	0	1	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	1	1	1	0	0	1	1
-0.9618982476344087	-0.7184812223630584	0.8781318171561245	0.1954139001271294	-0.34949428419757467	-0.11578126668160778	-0.6490030007189251	-0.3235423273943808	0.2875355227933088	0.39811529486194747	1	1	1	0	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	0	0	1	1
0.9572806253581734	-0.9884636837118725	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	-0.11578126668160778	-0.6490030007189251	-0.3235423273943808	0.30656198650567557	0.39811529486194747	1	0	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1	1	0	1	0	1	1
-0.1942266984373758	0.31516591537240135	0.15610492148155006	0.1954139001271294	-0.34949428419757467	0.8390606499069391	0.591423810775826	-0.4747909385231198	0.7718455081990165	0.8451700929271477	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1	0	1	1
-1.4416929658825541	-0.0936646689558029	-0.5659219741930245	-5.133392777181273	1.6711360607672916	-0.7523425444073057	1.7713841342450485	-1.9440631609165775	-1.494609911598409	-2.8156965971113914	1	1	1	1	1	1	1	0	1	1	1	0	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	0
-0.9618982476344087	-0.7994759607677027	0.15610492148155006	0.1954139001271294	-0.34949428419757467	0.6480922665892298	0.7227224704883503	0.8864465616355264	0.7118833195297384	0.3316799069141756	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	1	0	1	0	1	0	1	1	1	1	1	0	1	1	1	1	1	1	0	0	1	1
0.4774859071100279	2.4943100676878296	-0.5659219741930245	0.1954139001271294	1.6711360607672916	-1.1979354388152943	-0.8649547436671746	-1.425496494189475	-1.2351581337024942	-0.9402809581691529	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1.4370753436063188	1.283245883923149	0.8781318171561245	0.1954139001271294	-0.34949428419757467	0.6480922665892298	0.7227224704883503	0.8864465616355264	0.7124598790361739	0.3316799069141756	1	1	1	1	0	1	1	1	1	1	0	1	1	1	0	1	1	1	1	0	1	0	1	1	1	1	1	0	1	1	1	1	1	0	1	0	1	1
0.4774859071100279	0.14931954625812982	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	0.8390606499069391	0.591423810775826	-0.4747909385231198	0.771268948692581	0.8451700929271477	0	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	0	1	1
-0.09826775478774671	-0.22094211502024386	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	0.8390606499069391	0.591423810775826	-0.4747909385231198	0.7718455081990165	0.8451700929271477	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1	0	1	1
0.38152696346039877	-0.8920413760872962	2.3221856085052734	0.1954139001271294	-0.34949428419757467	0.8390606499069391	-0.22746519848394253	0.9512673949764137	0.7741517462247582	0.8451700929271477	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	0	1	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1
-0.5780624730358922	-0.7686208223278382	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	0.6480922665892298	0.7227224704883503	0.8864465616355264	0.7124598790361739	0.3316799069141756	0	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	1	0	1	0	1	1
-0.5780624730358922	2.606159944532338	-0.5659219741930245	0.1954139001271294	1.6711360607672916	-1.1979354388152943	-1.1793804813998296	-1.2310339941668116	-1.3389388448608601	-0.9402809581691529	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	0	1	1	0	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	0
2.204746892803352	0.24959874618768935	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	-2.2164334831764108	-1.9775381233365652	2.9391062840969755	-1.66123560895823	-2.0696825532812366	1	1	1	1	0	1	1	1	1	1	0	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	0	0	1	1
-0.386144585736634	0.14546265395314675	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	0.6480922665892298	0.7227224704883503	0.8864465616355264	0.7118833195297384	0.3316799069141756	0	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	1	0	1	0	1	1
-1.5376519095321832	0.1686040077830451	-0.5659219741930245	-5.095941324629909	1.6711360607672916	-1.1979354388152943	-1.1793804813998296	-1.2310339941668116	-1.3493169159766967	-0.9402809581691529	1	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	0	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	0	0
-1.5376519095321832	1.7884987758759299	0.15610492148155006	0.1954139001271294	-0.34949428419757467	0.8390606499069391	0.591423810775826	-0.4747909385231198	0.7718455081990165	0.8451700929271477	1	1	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	0	1	0	1	1	0	1	1	1	1	1	1	0	1	1	1	0	1	1
-0.2901856420870049	0.3074521307624352	0.15610492148155006	0.1954139001271294	-0.34949428419757467	0.8390606499069391	0.591423810775826	-0.4747909385231198	0.7729986272118872	0.8451700929271477	0	1	1	1	1	1	1	1	1	1	1	0	0	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	0	1	1
1.1491985126574316	-0.16694562275048103	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	-0.11578126668160778	-0.6490030007189251	-0.3235423273943808	0.32847124775021963	0.39811529486194747	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	0	1	1
-0.8659393039847795	-0.753193253107906	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	-0.11578126668160778	-0.6490030007189251	-0.3235423273943808	0.23045613165620737	0.39811529486194747	1	1	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	1
0.09365013251151148	0.9245548995597247	-0.2049085263557372	-5.1173421546592595	5.712396750697024	-1.1979354388152943	-0.35703624425289715	1.2321576727869286	-1.711396286018107	-2.191480764518816	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	0	0
1.9168700618544645	-0.6529140531783465	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	-1.1979354388152943	-0.8649547436671746	-1.425496494189475	-1.2778235371787114	-0.9402809581691529	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1
-0.4821035293862631	1.0479754533191825	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	-0.11578126668160778	-0.6490030007189251	-0.3235423273943808	0.23045613165620737	0.39811529486194747	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	0	1	0	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	0
0.9572806253581734	-0.34436266877970173	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	0.6480922665892298	0.7227224704883503	0.8864465616355264	0.7118833195297384	0.3316799069141756	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	0	1	0	1	0	1	1	1	1	1	0	1	1	1	1	1	0	1	0	1	1
0.9572806253581734	-0.26722482268004055	-0.2049085263557372	0.1954139001271294	1.6711360607672916	-0.11578126668160778	-0.6490030007189251	-0.3235423273943808	0.23045613165620737	0.39811529486194747	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	0	0	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1
0.4774859071100279	0.06832480785348558	0.15610492148155006	0.1954139001271294	-0.34949428419757467	0.6480922665892298	0.7227224704883503	0.8864465616355264	0.7141895575554801	0.3316799069141756	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	0	1	1	1	1	0	1	1	0	1	1
-0.6740214166855213	0.6430017612959613	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	-0.7523425444073057	1.0768833289234765	0.6487701727189372	-1.5770579210186664	-2.8156965971113914	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	0	1	1
0.1896090761611406	-0.5719193147737022	-0.2049085263557372	0.1954139001271294	-0.34949428419757467	-0.11578126668160778	-0.6490030007189251	-0.3235423273943808	0.26216690451015234	0.39811529486194747	1	1	1	0	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1	0	1	1
3.548172103898159	0.34602105381226583	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	-2.2164334831764108	-1.9775381233365652	2.9391062840969755	-1.659505930438924	-2.0696825532812366	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	1	1	1	0	1	0	1	1	1	0	1	0
-0.7699803603351504	-0.6760554070082448	-0.2049085263557372	0.1954139001271294	-0.34949428419757467	0.6480922665892298	0.7227224704883503	0.8864465616355264	0.7113067600233033	0.3316799069141756	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	0	1	0	1	1	1	1	1	0	1	1	1	1	1	1	1	0	1	1
0.2855680198107697	2.4827393907728803	0.8781318171561245	0.1954139001271294	-0.34949428419757467	0.6480922665892298	0.7227224704883503	0.8864465616355264	0.7136129980490445	0.3316799069141756	1	1	1	1	1	1	0	1	1	1	1	0	1	1	0	1	1	1	1	0	1	0	1	1	1	1	1	0	1	1	1	1	1	1	0	0	1	1
1.628993230905577	0.3498779461172489	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	-1.898152844313562	-2.374889330361351	1.9667937839836576	-1.6018499797953873	-1.2572331215033101	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	1	1	0	1	0	1	1	0	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1
0.6694037944092861	-0.12837669970065044	0.8781318171561245	0.1954139001271294	-0.34949428419757467	0.8390606499069391	0.591423810775826	-0.4747909385231198	0.7764579842504995	0.8451700929271477	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	0	0	1	1	0	1	1	1	1	1	1	1	0	1	1	0	1	1
0.38152696346039877	1.6110817298467093	-0.2049085263557372	0.1954139001271294	-0.34949428419757467	-0.11578126668160778	-0.6490030007189251	-0.3235423273943808	0.2875355227933088	0.39811529486194747	1	0	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	0	1	1	1	1	1	1	1	1	0	1	1	1	1	1	0	0	1	1
1.0532395690078025	0.1416057616481637	-0.5659219741930245	0.1954139001271294	1.6711360607672916	-1.1979354388152943	-1.1793804813998296	-1.2310339941668116	-1.3389388448608601	-0.9402809581691529	1	0	1	1	1	1	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	1
-1.1538161349336669	-0.6452002685683803	1.2391452649934118	0.1954139001271294	-0.34949428419757467	-1.1979354388152943	-1.1793804813998296	-1.2310339941668116	-1.370649617714805	-0.9402809581691529	1	1	1	1	1	1	0	1	1	1	1	0	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	0	1	1
-0.386144585736634	-0.4716401148441427	3.7662393998544226	0.1954139001271294	-0.34949428419757467	0.8390606499069391	0.591423810775826	-0.4747909385231198	0.7735751867183227	0.8451700929271477	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1	0	0	1	1
-0.9618982476344087	-0.028097499771090897	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	0.6480922665892298	0.7227224704883503	0.8864465616355264	0.7124598790361739	0.3316799069141756	0	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	0	1	1	1	0	1	1	1	0	1	1
-0.9618982476344087	1.6766488990314212	-0.2049085263557372	0.1954139001271294	-0.34949428419757467	0.8390606499069391	0.591423810775826	-0.4747909385231198	0.7729986272118872	0.8451700929271477	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	0	1	0	1	1	0	1	1	1	1	1	1	1	1	1	0	0	1	1
-0.7699803603351504	-0.6413433762633973	-0.5659219741930245	0.1954139001271294	1.6711360607672916	-0.11578126668160778	-0.6490030007189251	-0.3235423273943808	0.32847124775021963	0.39811529486194747	1	1	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	1
0.2855680198107697	0.8011343458002668	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	-0.11578126668160778	-0.6490030007189251	-0.3235423273943808	0.2875355227933088	0.39811529486194747	1	1	1	1	1	1	0	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	0	0	1	1
